id,price
15035,480911.0479116632
15036,465178.078216066
15037,1299859.540057398
15038,293024.02218926256
15039,333685.0256851022
15040,305328.8750105323
15041,418057.39511022315
15042,692756.1139689002
15043,279614.64458476496
15044,421810.77304359013
15045,678543.6162632741
15046,218259.26063943654
15047,526093.4883953073
15048,555596.0685659511
15049,688271.1853474515
15050,205058.36218568916
15051,406289.8361706674
15052,487945.93695111596
15053,1033167.8867816604
15054,398541.53925870406
15055,508517.3864565328
15056,579749.7052916226
15057,1134530.4013276019
15058,345808.87181785057
15059,434714.8650159377
15060,478831.5295947079
15061,337713.81432924664
15062,626935.8990504886
15063,277068.696208012
15064,562863.2808600414
15065,842874.5390938865
15066,360222.09856470115
15067,627850.0669879207
15068,1100532.0205771166
15069,382657.96842087724
15070,558917.735562572
15071,593484.0896674632
15072,559787.9533103197
15073,394234.0538931597
15074,362789.34082701517
15075,721647.8819874376
15076,1342443.0810941996
15077,411048.190390769
15078,216048.6900057208
15079,833457.1338699355
15080,462978.709398601
15081,536630.9953822629
15082,623994.0370026818
15083,299402.96705391
15084,572410.0837217106
15085,973534.384316805
15086,542309.0403805005
15087,316181.02627633646
15088,506592.9251949095
15089,221458.63740470627
15090,371352.9695161758
15091,277987.46172197215
15092,263381.5835262524
15093,450665.596299115
15094,292869.92956351995
15095,249206.956915017
15096,563614.238903457
15097,740479.1027871784
15098,491661.7120741838
15099,216509.84726934557
15100,466025.90087609447
15101,184961.98908911826
15102,490814.1947725954
15103,740685.1959588642
15104,470347.392370722
15105,298404.9259982191
15106,524371.9442104999
15107,507571.53430316254
15108,393275.48601755017
15109,313483.9012834476
15110,252992.42201443866
15111,483027.01013983524
15112,434018.48683348566
15113,392334.0865864441
15114,227578.1318122096
15115,405401.13365648664
15116,441090.69211537903
15117,317280.5179622364
15118,454371.803788856
15119,647808.9218959364
15120,465791.0114385814
15121,234514.90916918736
15122,286606.26322409115
15123,687288.5681379361
15124,489994.40667522163
15125,592855.9331368767
15126,449136.2391889427
15127,872529.8169770553
15128,480568.2351664522
15129,238750.1379313529
15130,217288.46164709918
15131,235676.36059807966
15132,669255.684574572
15133,1023093.5471861967
15134,600338.0292948557
15135,613207.5752281435
15136,237448.71086641643
15137,696780.7361936371
15138,299069.3300588937
15139,417640.456845251
15140,655607.2801057477
15141,363140.0663868765
15142,458563.93816844444
15143,520695.28120620403
15144,572862.3210571123
15145,499224.6106244518
15146,503880.2314578215
15147,301746.6712401229
15148,253059.2400103805
15149,444308.91260228475
15150,429387.0438798049
15151,506012.1467164496
15152,312128.2868888549
15153,365796.39865207893
15154,934226.0704539486
15155,189993.695949397
15156,380113.60875845223
15157,348466.3384913361
15158,359233.96133776073
15159,308972.72105322685
15160,489136.2900264306
15161,1030950.6899738152
15162,458403.0865974426
15163,398612.9567296506
15164,507766.40861133736
15165,676057.3329113494
15166,1087780.1471356507
15167,566777.7018144976
15168,768392.9375176389
15169,738662.0300845663
15170,178848.22247486527
15171,490556.34077097627
15172,220610.88524362363
15173,636211.5539017905
15174,176350.49606722087
15175,227836.96222066268
15176,586104.4817844415
15177,313380.6763408637
15178,482657.4607633319
15179,892875.1262753503
15180,693131.0285667847
15181,298095.3516233337
15182,750109.3896056663
15183,305883.2331850274
15184,424982.6960718278
15185,347809.3713000879
15186,1145753.770723869
15187,390735.49682063266
15188,472272.8186753286
15189,353555.52596459066
15190,667672.2639388345
15191,253202.47027274824
15192,471462.24028741545
15193,521426.4179999896
15194,246160.86874408645
15195,295246.8432831464
15196,576812.7536103568
15197,545194.9300995602
15198,447413.3740572238
15199,380216.87243574735
15200,265132.0294188353
15201,674466.0915039952
15202,431339.34364402783
15203,182232.48285521034
15204,189330.90418909496
15205,346114.88319892465
15206,1776643.1718291566
15207,428037.76468030544
15208,331724.3146029162
15209,305518.92439473316
15210,324291.0012626837
15211,308451.74504728813
15212,709847.0072506511
15213,470456.3386154993
15214,317181.5578938712
15215,498949.3839231487
15216,250086.93851521477
15217,213356.57320891268
15218,466302.9672198803
15219,360910.88614001573
15220,329379.46049116325
