id,price
15035,504268.05422824644
15036,454035.51309302216
15037,1354313.696163119
15038,310898.4400837099
15039,317350.9249378479
15040,313918.2422643827
15041,432786.2253190991
15042,685194.4248043607
15043,286851.8762983701
15044,422497.2598269291
15045,673589.4531598964
15046,224885.61397041506
15047,532965.3281183662
15048,524271.6695015378
15049,840989.3866430369
15050,211317.40325169507
15051,448944.72649621964
15052,485825.15422506834
15053,981735.1222402394
15054,408312.4105121793
15055,458294.3550482674
15056,580940.028491309
15057,1086657.805082353
15058,349805.1220903178
15059,445357.47441345756
15060,448089.5799496269
15061,359182.39585274545
15062,593823.8007607051
15063,283754.2404856218
15064,616551.0459661295
15065,765280.6708706242
15066,354896.14542022336
15067,606272.677180685
15068,1042626.9959467751
15069,394390.29947945324
15070,546447.8647575332
15071,598094.1678974498
15072,541953.8597918969
15073,391760.1710820274
15074,353157.19659554784
15075,737261.8989880543
15076,1186989.8780593611
15077,419132.539718105
15078,219107.98891998542
15079,846200.369792307
15080,478485.6055477251
15081,495643.8955662529
15082,644819.4696998554
15083,291140.2231823358
15084,562898.9502385681
15085,894312.1157173354
15086,500180.80017482233
15087,316561.69914031203
15088,474753.5933147017
15089,218876.7682419466
15090,378704.1671946776
15091,279800.572738637
15092,250338.8284604819
15093,457533.51842702273
15094,281932.82405232015
15095,252858.3240157664
15096,526012.280946262
15097,712408.7849907684
15098,480202.1116605818
15099,225607.73454017175
15100,499446.1413127643
15101,182617.3169508055
15102,478591.16953750484
15103,747834.2456784267
15104,479564.2641855757
15105,304675.5789975727
15106,525622.8522066718
15107,503659.5723160723
15108,381301.43949529633
15109,325154.19703463995
15110,257648.34412245493
15111,499309.5759561229
15112,377038.660077233
15113,392409.0329168965
15114,213386.18740930466
15115,429725.06149224564
15116,439774.049862711
15117,305931.79693803797
15118,449158.4221920537
15119,633562.0633304494
15120,463495.8939709459
15121,243650.51566333426
15122,292916.56245829305
15123,697741.1779768777
15124,464975.28211433394
15125,565091.9994885089
15126,411431.26111835067
15127,890808.9697545016
15128,477751.09705814
15129,238772.26766391445
15130,223825.41510742359
15131,227580.00855525982
15132,681769.0249012548
15133,1042593.6584479029
15134,552042.3623434178
15135,642502.3203555957
15136,227092.69088185768
15137,689280.785983596
15138,284827.1709590699
15139,432527.4017565409
15140,629024.8520692384
15141,367729.2852320486
15142,426507.7909099577
15143,546054.9955973404
15144,606703.5000084984
15145,521940.5891169097
15146,531092.789200098
15147,312676.2163692187
15148,251299.4359675948
15149,494340.9089190049
15150,414509.3779670129
15151,504619.0433638764
15152,288504.7857822301
15153,364013.68532247253
15154,957929.2782491319
15155,187460.52013711017
15156,395465.1581095513
15157,349779.09353723715
15158,354206.5951990888
15159,304297.58073794126
15160,498699.46337613056
15161,1052932.2822881932
15162,486084.56083957205
15163,398135.42072455486
15164,486089.2732146454
15165,667014.223829046
15166,1047626.1452142831
15167,556270.4591610648
15168,775536.7728668223
15169,731397.002628809
15170,185619.45998629037
15171,520733.10686702584
15172,242906.2105940144
15173,639993.0714417816
15174,173836.62111182173
15175,219157.9564579219
15176,584059.9541219063
15177,301067.18409058393
15178,420673.5050960639
15179,925032.0468476636
15180,697065.5677350373
15181,336502.72463060543
15182,765071.9351580896
15183,303762.9960386103
15184,439451.80752931954
15185,355711.0870947597
15186,1133387.5330868429
15187,415902.8566002881
15188,470588.32856435876
15189,355071.03907167865
15190,676025.4886500346
15191,245572.26388043995
15192,468577.40869501367
15193,518292.51367136714
15194,245315.94130256659
15195,294262.2868253663
15196,577451.972438679
15197,530073.0040322572
15198,456906.01429483335
15199,369737.42905286705
15200,266463.1849027705
15201,659166.2747957936
15202,431783.99765677226
15203,179805.93068584503
15204,199739.21938920586
15205,346869.1485832572
15206,1623579.111935385
15207,423761.8652749567
15208,321425.5418268028
15209,304670.31618514383
15210,340199.63293687126
15211,321565.95012042084
15212,711565.338426911
15213,463997.7981705431
15214,335681.0837229404
15215,474728.9493463719
15216,238132.02886968805
15217,217730.14465235744
15218,458663.2936877429
15219,366474.7675969204
15220,348491.74520955194
15221,723187.7574402629
15222,264255.7879678547
15223,476034.82397255953
15224,556945.1817123151
15225,425116.23418952525
15226,208186.65342089633
15227,511389.69755842676
15228,467189.8706378193
15229,631358.8945056852
15230,370034.24801964255
15231,233343.74993250324
15232,515289.7502401038
15233,530467.6778079191
15234,1400842.88678976
15235,417866.3912600694
15236,386691.1450315486
15237,293029.45206471777
15238,553828.195528977
15239,577094.6380278979
15240,415818.10184818745
15241,362396.9748663999
15242,514937.67138475494
15243,288172.01559125335
15244,688475.7047601689
15245,486592.77483982325
15246,569328.3189771378
15247,310204.0873562726
15248,590892.7588469497
15249,331712.686302186
15250,1863791.9354926778
15251,379690.99088160554
15252,678691.3621845687
15253,430162.6496405284
15254,426774.18838344334
15255,326060.9162427663
15256,311370.7168405653
15257,348260.960715851
15258,518971.1936369742
15259,218574.1197628546
15260,485355.45177871693
15261,266289.06582762644
15262,450688.8676293126
15263,358957.2531343755
15264,489066.9195185168
15265,730248.6021219675
15266,407850.24130995886
15267,440975.98957718315
15268,413396.90938405856
15269,497081.13263499975
15270,805974.2086496662
15271,946218.0944923069
15272,290509.6145623396
15273,262552.02322691656
15274,598945.8642281828
15275,377688.64253222384
15276,542655.4858504962
15277,289027.0856955667
15278,1231181.9286064045
15279,272842.6331877469
15280,598505.1076704965
15281,1012348.3928507958
15282,384080.3254686295
15283,251075.502808006
15284,932198.2899896642
15285,915566.6325864745
15286,489879.1856361727
15287,705860.949554921
15288,731849.065857342
15289,708893.0495484266
15290,413678.7938255045
15291,476926.36437748367
15292,445341.6137270454
15293,499241.92750465166
15294,778899.174011797
15295,391719.33685936546
15296,208764.64921269304
15297,206340.9123554898
15298,872923.5120534176
15299,399522.51441510953
15300,285724.71949839673
15301,431779.4040940636
15302,190179.7488508517
15303,427108.13066417165
15304,799696.2795164052
15305,235592.50503078787
15306,523718.7365219114
15307,600046.9485487753
15308,536379.5572858196
15309,307854.4322146761
15310,412934.12747649977
15311,596511.1683163999
15312,453877.2120337634
15313,1608461.7086463752
15314,242306.06448427896
15315,1286712.93116593
15316,341560.8261626517
15317,510630.703732005
15318,529067.5909547352
15319,1173641.8519346216
15320,574003.6173946678
15321,238426.92695256323
15322,702452.0377076245
15323,297928.0708781188
15324,435410.7398686699
15325,356546.88629613514
15326,665682.8628649996
15327,292594.762125337
15328,719703.335937043
15329,480125.4901201301
15330,799671.2104695912
15331,430033.43692156754
15332,540976.852325229
15333,451402.2966059179
15334,298830.5974321459
15335,524084.67946724023
15336,361313.6894074497
15337,206091.02471591698
15338,616940.3213848151
15339,324446.3719258093
15340,302542.37264718127
15341,332640.0774343684
15342,219171.05571291695
15343,262097.9716712313
15344,707301.8294347613
15345,205677.5199688624
15346,458216.74950717494
15347,435257.9324388408
15348,1276646.6042026812
15349,278499.74824813014
15350,379751.74136322626
15351,423394.55789598596
15352,1506614.9295912324
15353,317206.7346486236
15354,304000.70134858
15355,623436.9592498167
15356,708819.5322609551
15357,770623.5014077057
15358,1027405.1185871944
15359,367453.8559440982
15360,555797.1486502426
15361,261038.73243209245
15362,496992.7347584386
15363,498954.3164334188
15364,512411.0522192938
15365,442816.2258832686
15366,566675.8232338985
15367,420903.51296215446
15368,456060.9352857507
15369,448899.0907792666
15370,460024.7796722852
15371,330412.2152487815
15372,224440.0727979323
15373,355513.4880153544
15374,382062.7117640639
15375,966386.7030019216
15376,456320.8665626876
15377,462689.8867891616
15378,598590.7474599387
15379,311669.2416553161
15380,529257.5969942275
15381,739061.8847733157
15382,589014.5475287841
15383,664746.119916722
15384,320956.50253648637
15385,1530630.0123292701
15386,463626.0021221234
15387,610966.8537808813
15388,429268.10160529456
15389,373169.3129266985
15390,412763.3323829669
15391,251544.21950851637
15392,287290.42004409747
15393,347530.2666998962
15394,422835.3948445138
15395,250961.80305313345
15396,271899.9252576145
15397,563879.8859025796
15398,228342.53555251771
15399,549042.9358846813
15400,789689.4053306337
15401,433999.5044067934
15402,839016.3478535432
15403,255928.54682894965
15404,721401.6126086976
15405,368714.6774331478
15406,937806.5003564558
15407,335561.0995074578
15408,497362.3367936312
15409,609211.8835052686
15410,303851.07736849703
15411,539350.0116032965
15412,297608.2659303793
15413,242865.10281023497
15414,328384.1761693025
15415,546236.5169909982
15416,1325131.0268438056
15417,453701.718307292
15418,397530.38405075396
15419,478798.3235366313
15420,573070.6967553331
15421,648581.8741580687
15422,791057.3714601655
15423,384645.7601121677
15424,469550.46707357105
15425,1584854.6203776067
15426,335649.9258832582
15427,642263.9945487707
15428,643374.0036098249
15429,747912.1456436638
15430,425498.8776502466
15431,358391.2111364135
15432,219180.6373047615
15433,501587.91833851434
15434,358698.50745080295
15435,760225.7299813966
15436,456568.37941703096
15437,1056975.1295530153
15438,576244.4947418654
15439,550049.212204713
15440,670162.3404233542
15441,665580.8397927887
15442,521123.5198573265
15443,343726.4259754608
15444,455482.103630903
15445,466248.357153815
15446,449403.2989470269
15447,379610.13802952564
15448,253654.5513042337
15449,221781.2753832479
15450,303205.0697600566
15451,571336.1438617882
15452,299651.7362594556
15453,553952.2632335253
15454,861473.9887737122
15455,1507302.1451340383
15456,437851.7774300119
15457,513395.86277744715
15458,333953.6802182697
15459,990477.1946811626
15460,551817.300386117
15461,426582.17158188415
15462,535655.1467603628
15463,186362.02098195683
15464,268541.4871215434
15465,758568.8687758669
15466,196887.07492484676
15467,457457.0761417235
15468,378700.6017071266
15469,252261.2352583616
15470,461575.16484420985
15471,622212.7615408008
15472,324777.1641830049
15473,568428.6312999749
15474,690044.0342840415
15475,706444.2173944707
15476,591940.0546913807
15477,586629.1201329599
15478,348806.3836831482
15479,283543.884714207
15480,353851.2489825025
15481,216499.00730859605
15482,1240935.7169077843
15483,288965.9284145558
15484,614038.8215502694
15485,240041.19267477668
15486,496143.0331095162
15487,457367.389147212
15488,245242.4158852806
15489,293283.1478092433
15490,361465.3268238168
15491,256263.29162157193
15492,269165.1134937465
15493,338065.423065659
15494,241702.49380150705
15495,339315.8484716767
15496,673090.6280233636
15497,818587.7612672013
15498,537428.6801406433
15499,745131.5464507588
15500,224355.39834198606
15501,555829.3315730852
15502,358313.68691473245
15503,1021121.0440044566
15504,556301.9658190348
15505,218274.6360238228
15506,499822.2004561034
15507,491349.72790693113
15508,520006.8690361103
15509,212857.6302269602
15510,465983.87951215345
15511,1467989.838522208
15512,202635.9784576309
15513,254349.26958454767
15514,440301.43952548655
15515,1091457.759813411
15516,372684.3068013942
15517,364263.3304602638
15518,437517.09488389886
15519,331117.1798947827
15520,450138.2645101229
15521,458502.2366742393
15522,576672.7200859602
15523,719481.7703099254
15524,397716.8460674761
15525,601917.5051876693
15526,287063.20909706684
15527,1891934.8925755885
15528,306734.52004609106
15529,318345.742319244
15530,298459.52606205124
15531,830206.5923244399
15532,366481.87646061694
15533,715562.1858988499
15534,740671.8624190034
15535,541713.5046091434
15536,443860.9339144331
15537,1022356.3659931307
15538,384425.6311725216
15539,684448.6134153777
15540,524188.65635661135
15541,512786.2589411456
15542,241791.39823794735
15543,257882.26248929338
15544,1171021.70927008
15545,1913613.7353933582
15546,294139.26647044485
15547,348059.474893792
15548,377927.57975716615
15549,672069.6402083361
15550,594371.4465108508
15551,677608.9199865991
15552,465282.5479662398
15553,316650.7816063926
15554,677384.5853342625
15555,347596.3921466952
15556,392192.6683632147
15557,648274.3106898668
15558,826769.0730780971
15559,359854.30866395275
15560,499969.0095160143
15561,1104514.7825013944
15562,291006.02799240267
15563,368943.03998672555
15564,308119.5244210649
15565,217788.94323884917
15566,935062.5739053295
15567,249404.93158148092
