id,price
15035,492692.28867678705
15036,499006.7959627043
15037,1376217.9291879637
15038,290854.79279447545
15039,327714.0877897684
15040,302800.59269772033
15041,430797.59239230136
15042,684922.0996360134
15043,284900.7299228927
15044,390783.8709676259
15045,677021.732042502
15046,220312.33381514746
15047,543485.0007156893
15048,549174.1019375924
15049,800413.7236253542
15050,207014.46410365927
15051,415578.706968107
15052,474434.09678694553
15053,1019200.1818192754
15054,386779.98299070104
15055,475838.03716438153
15056,558048.7800095093
15057,1149271.0060615866
15058,348612.3658649736
15059,423774.51650497457
15060,452733.9632214911
15061,316961.7671238567
15062,556535.843258991
15063,281347.6253963039
15064,595653.633325821
15065,836039.7630787203
15066,340372.34178688144
15067,626288.8262669512
15068,1075588.585932419
15069,379117.10538456053
15070,538709.1557251257
15071,574941.9362010239
15072,557850.8584369969
15073,391543.6486999092
15074,352617.5084608305
15075,755847.7249494786
15076,1193497.8281579027
15077,413189.90921876556
15078,213587.77230413284
15079,857522.7102459745
15080,478250.99763887265
15081,512179.834591302
15082,634250.1452771935
15083,305041.163202194
15084,563170.8447300574
15085,947834.2395779511
15086,504516.30586307717
15087,304289.8584754507
15088,492532.96748561
15089,219062.81894989914
15090,342672.10082150536
15091,279967.2807473063
15092,260217.14524728988
15093,449417.3973744097
15094,304275.045317229
15095,247524.0090604555
15096,528856.6523318234
15097,769140.8549537539
15098,451360.4643585362
15099,212511.8596242476
15100,452397.4436879512
15101,188454.44342467526
15102,493914.24875177076
15103,751119.4960901304
15104,472068.45774566924
15105,306149.55396830285
15106,527506.0430651888
15107,510741.96508970065
15108,377036.84966840304
15109,315520.3363139208
15110,253799.07862112173
15111,485276.0569951367
15112,434748.8325968923
15113,406515.09721064864
15114,212288.80891082552
15115,414220.2886356211
15116,442581.44985051744
15117,318839.6163578665
15118,441101.149983782
15119,631567.3945896188
15120,446747.9831260377
15121,241954.44896535194
15122,289039.0421206202
15123,680804.2592375109
15124,495101.7466180061
15125,583872.695777725
15126,441681.72365624644
15127,896869.7670754632
15128,481451.66788422584
15129,241283.55727452665
15130,219369.208678776
15131,214117.7930808613
15132,663047.4854202196
15133,1038891.4802356961
15134,562491.706766723
15135,657611.0198945617
15136,251229.09500469867
15137,676335.3341660697
15138,297281.39510738634
15139,421008.6648583921
15140,632681.8327043745
15141,364802.3744245817
15142,459468.22699547117
15143,525425.8298239241
15144,600648.1093303075
15145,449151.4516632733
15146,522402.63146305893
15147,310730.5118809337
15148,244335.0971537654
15149,449941.7763907334
15150,421899.9425765852
15151,480713.8147243376
15152,304164.0754130374
15153,357530.51295512076
15154,897590.8604533968
15155,191751.31158355548
15156,390337.20693894854
15157,339696.779335903
15158,359090.22341507813
15159,307495.4709778529
15160,479326.0009439884
15161,1037404.7536911974
15162,457161.8676712745
15163,400967.026165975
15164,514298.1178860869
15165,669260.7865200896
15166,1100156.6108526154
15167,580605.0018400472
15168,785555.9277611896
15169,776527.2065977635
15170,193550.56393186876
15171,515324.5832763422
15172,229485.09132244784
15173,641590.1856858868
15174,159385.37033526282
15175,219681.1118186976
15176,577409.9305000661
15177,316163.0021053662
15178,416401.34207693697
15179,893961.9670443111
15180,704419.5779307715
15181,315804.7889472711
15182,776907.3493318285
15183,307819.75117149804
15184,427100.07155836094
15185,349324.98764078267
15186,1138097.7699080978
15187,399212.68243996624
15188,490811.9798688423
15189,350519.6407430565
15190,648921.2905769397
15191,251316.4442045085
15192,494219.2803820843
15193,511487.294201623
15194,247338.27946533833
15195,298028.8160547538
15196,566400.3782944999
15197,566355.028024599
15198,450222.8112058592
15199,385163.68452405615
15200,261665.69317689646
15201,661013.5162830391
15202,426599.5763383107
15203,180407.8871450515
15204,193066.4021039978
15205,359289.28149808256
15206,1701924.0556077354
15207,436542.62173075334
15208,331352.03139990603
15209,309739.07805187244
15210,327571.3061220927
15211,308440.00781468634
15212,741096.3648966528
15213,476311.12255569774
15214,329809.6690572052
15215,491735.96191437537
15216,262561.87467313436
15217,213435.71926700766
15218,461363.1665703012
15219,362548.9974267994
15220,365396.06225401687
15221,727778.1710971511
15222,249586.87685572714
15223,460254.11164142424
15224,573868.2781691394
15225,432708.6979625056
15226,204917.45680230562
15227,497979.3695078558
15228,455873.782948501
15229,608011.5098144592
15230,384288.48274045635
15231,240446.02074617252
15232,525853.3701549969
15233,513635.16080454027
15234,1426075.6810689347
15235,408688.05279750784
15236,383226.6067975537
15237,312686.801765873
15238,576673.0640475749
15239,608471.5048863108
15240,417281.61939935747
15241,357539.05394560983
15242,491620.2241150634
15243,286966.7779850755
15244,658831.8076414628
15245,490453.4280068999
15246,558574.3202074816
15247,338015.5147913371
15248,619938.9207057462
15249,335849.78619810985
15250,1870747.9343260499
15251,372203.4506038202
15252,686139.9517178673
15253,413897.1563586872
15254,438343.7453028619
15255,318201.1915038587
15256,306963.1180633913
15257,341490.0025091509
15258,515173.3646726962
15259,218912.39648140047
15260,476062.5058917802
15261,266384.39734166244
15262,446624.55185969215
15263,338238.36416431924
15264,482521.4298233224
15265,822160.4942242039
15266,413932.60220685654
15267,433719.6893821613
15268,459567.7050769094
15269,502284.5841944326
15270,842377.1976021219
15271,977123.6596762273
15272,292574.2637020624
15273,259316.56791294954
15274,591264.179669616
15275,381220.299158658
15276,549308.8373555196
15277,296614.19750519947
15278,1222568.7439113138
15279,279971.1605447483
15280,614829.4804967042
15281,1135695.576837222
15282,385654.2947622487
15283,248704.95787280114
15284,1002253.945936302
15285,899076.1078904221
15286,492108.9941745677
15287,634120.5118371084
15288,780141.655248635
15289,712578.2263658558
15290,442747.3527337636
15291,451010.82999696047
15292,453990.3413944576
15293,512582.11625294026
15294,781746.0770656185
15295,420910.18907054735
15296,221623.78469457495
15297,208344.1355056479
15298,867551.0874630128
15299,400390.6366342582
15300,283233.5442312291
15301,464447.56233161455
15302,181091.05835928343
15303,419951.3489515708
15304,824496.6418857083
15305,237457.2745674838
15306,524578.4390720754
15307,615247.1149771936
15308,507139.56521874154
15309,309710.83127436123
15310,413294.4778290824
15311,608395.0668364116
15312,481068.3568672737
15313,1871230.417259524
15314,233861.12115974101
15315,1313432.3337283323
15316,381760.60541476915
15317,531351.0437093859
15318,504948.92630441196
15319,1257607.4282359888
15320,576126.585591913
15321,233793.00926182044
15322,710796.7898111632
15323,308494.4386853256
15324,421421.17901125434
15325,359628.0026886339
15326,705483.4854942646
15327,298143.0687351776
15328,722189.0101630108
15329,460531.5895562444
15330,823385.1884384021
15331,428344.5217319878
15332,481836.96984571463
15333,457648.967345243
15334,290888.14814677904
15335,538650.9117109159
15336,358295.5800128061
15337,191289.30376416259
15338,571303.4426347476
15339,342732.8138887758
15340,307993.3769274863
15341,344985.61736362777
15342,218417.79793366522
15343,257283.47280102293
15344,728710.0775748725
15345,186169.63516232691
15346,450455.645283547
15347,432541.4208207613
15348,1298759.1352758156
15349,281714.2998897419
15350,356661.00807766645
15351,411346.11599484505
15352,1499144.3947495928
15353,285110.1320132043
15354,301569.44762946677
15355,615977.0510258669
15356,811214.4743544145
15357,769282.886997711
15358,1011332.9875627062
15359,336179.9817572216
15360,541227.8836887932
15361,268920.6818641426
15362,493072.23971198377
15363,492964.03504869825
15364,512064.64800598036
15365,420502.94178318424
15366,544464.822946399
15367,443761.032465421
15368,472093.5816843764
15369,428707.3587258337
15370,417162.0068155125
15371,327192.5692442508
15372,229743.23293392113
15373,341476.6849430837
15374,400810.7014585362
15375,951189.709799712
15376,445582.08351578825
15377,451721.06476334826
15378,603428.9564243775
15379,315452.9913592918
15380,475784.9345538504
15381,751012.4680706463
15382,606884.1097034261
15383,643824.5590947203
15384,321209.40714902664
15385,1705886.293477058
15386,457648.4735376142
15387,573835.042608875
15388,427624.6596911275
15389,360182.8670361678
15390,413830.2354971108
15391,292970.58936504915
15392,279842.56612815947
15393,357489.51258218737
15394,419840.53316925495
15395,242914.80867347016
15396,274949.5073411354
15397,540130.1568249039
15398,225608.4465789032
15399,546379.0313146055
15400,763349.7417776245
15401,435361.76267017657
15402,850071.9117634722
15403,254907.32364403384
15404,676124.6322114009
15405,398157.3036812566
15406,922216.8655155066
15407,368498.9532084656
15408,482413.734873286
15409,631695.5332489084
15410,326690.9137301671
15411,480135.3144852542
15412,301964.68570544093
15413,282330.35363251896
15414,301506.0656968557
15415,533921.1302657822
15416,1284507.6970054551
15417,463327.178159812
15418,391768.81415462936
15419,463424.70945743145
15420,547890.852314468
15421,713813.0294664237
15422,802500.0474553462
15423,427143.80837055057
15424,478139.49028477503
15425,1355448.3890663628
15426,345799.58140658884
15427,666373.3389717262
15428,628466.4449778717
15429,766680.2625473186
15430,427751.67476943653
15431,360078.1069228702
15432,206647.5248062884
15433,474281.74056217255
15434,361602.8541344332
15435,761711.8236039644
15436,456952.1598254517
15437,1111976.9962401015
15438,609207.2103636245
15439,523747.18936138327
15440,674816.8204550077
15441,659935.7358530776
15442,504043.378495139
15443,378259.6749738894
15444,451522.1526251933
15445,477483.79774577584
15446,450114.91298722784
15447,378802.2003376238
15448,247601.0789941341
15449,216228.26600109637
15450,295820.9767176734
15451,545497.22400229
15452,283333.10350505036
15453,541134.4824321666
15454,865859.3358197889
15455,1576383.9239354734
15456,464307.7584182424
15457,495667.16008463624
15458,331450.7771372091
15459,986394.9215923614
15460,568351.9081551952
15461,418153.7452985547
15462,534396.302266032
15463,184792.27932225642
15464,272226.77942462714
15465,722325.4021857034
15466,182981.5510462537
15467,450933.37918294733
15468,348746.3008360149
15469,245981.73035923502
15470,480904.74851592013
15471,622463.0628131316
15472,327324.4795475271
15473,559547.193780519
15474,684311.4135845294
15475,773667.2565992223
15476,593638.4113174358
15477,576328.4041980243
15478,358905.71654764976
15479,282157.6496659381
15480,350961.81092843245
15481,206880.2640526432
15482,1308962.6909599658
15483,297856.95742924046
15484,616637.477524985
15485,228427.94386477207
15486,479935.97670017753
15487,470748.13896543405
15488,252618.5361413296
15489,293618.8792092342
15490,368159.32875590876
15491,274138.83585661085
15492,243874.72967524233
15493,327430.6348412506
15494,253582.32498502106
15495,337116.34004991374
15496,611641.643333234
15497,910109.6969344756
15498,534164.7842087287
15499,650225.7803199386
15500,225959.5869860607
15501,551239.192358357
15502,355516.3571596494
15503,938510.911741766
15504,582788.989630993
15505,223227.0013982446
15506,491388.6399429348
15507,472893.3172431118
15508,532181.3250614315
15509,218700.3978000385
15510,464579.652585169
15511,1383076.7860491173
15512,201394.888975848
15513,259366.10456813386
15514,470939.9665774595
15515,1144405.1106833324
15516,356109.1852132979
